Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2/6/2016,Manila,10.3,0.8,25.5,5,0
2/6/2016,Pasig,16.1,0.6,7.9,5,0
2/7/2016,Quezon City,1.2,0.5,8.8,43,0
2/7/2016,Marikina,8.4,0.5,18.3,15,0
2/7/2016,Manila,9.9,1.2,18.8,5,0
2/7/2016,Pasig,12.6,0.8,18,5,0
2/8/2016,Quezon City,13.1,0.8,27.9,43,0
2/8/2016,Marikina,11.2,0.5,19.8,15,0
2/8/2016,Manila,8.8,0.5,12,5,0
2/8/2016,Pasig,14.9,0.5,16.1,5,0
2/9/2016,Quezon City,5.8,1.5,14.8,43,0
2/9/2016,Marikina,16.3,3.5,20.2,15,0
2/9/2016,Manila,4.3,0.6,5.9,5,0
2/9/2016,Pasig,15,1.4,20.8,5,0
2/10/2016,Quezon City,10.3,0.8,9.5,43,0
2/10/2016,Marikina,8.6,1.6,14.8,15,0
2/10/2016,Manila,11.8,1.4,17,5,0
2/10/2016,Pasig,2.9,0.5,19.4,5,0
2/11/2016,Quezon City,3.4,2.9,11.1,43,0
2/11/2016,Marikina,12.2,0.8,15.3,15,0
2/11/2016,Manila,3.4,0.5,5,5,0
2/11/2016,Pasig,13.1,3,14.9,5,0
2/12/2016,Quezon City,6.8,0.7,5.9,43,0
2/12/2016,Marikina,2.4,0.9,10,15,0
2/12/2016,Manila,26.9,1.7,29.1,5,0
2/12/2016,Pasig,12.1,0.5,14.7,5,0
2/13/2016,Quezon City,38.4,3.1,29.5,43,1
2/13/2016,Marikina,13.5,0.8,13.9,15,0
2/13/2016,Manila,8.1,2.2,11.3,5,0
2/13/2016,Pasig,0.3,0.5,16.4,5,0
2/14/2016,Quezon City,6.3,0.5,11.3,43,0
2/14/2016,Marikina,12.2,3,10.5,15,0
2/14/2016,Manila,15.9,0.9,24.3,5,0
2/14/2016,Pasig,4.5,0.9,9.6,5,0
2/15/2016,Quezon City,2.7,1.1,14.9,43,0
2/15/2016,Marikina,3.6,1.5,10,15,0
2/15/2016,Manila,3.1,0.5,14.6,5,0
2/15/2016,Pasig,25.7,3.6,20.2,5,0
2/16/2016,Quezon City,4.6,1.2,5.3,43,0
2/16/2016,Marikina,2.1,1.9,5,15,0
2/16/2016,Manila,9.8,2,14.4,5,0
2/16/2016,Pasig,8.1,0.8,12.2,5,0
2/17/2016,Quezon City,10.5,0.5,6.7,43,0
2/17/2016,Marikina,5.9,0.9,13,15,0
2/17/2016,Manila,5.3,0.5,8.8,5,0
2/17/2016,Pasig,12.4,1.7,21.3,5,0
2/18/2016,Quezon City,10.1,0.5,20,43,0
2/18/2016,Marikina,12.1,0.5,6.8,15,0
2/18/2016,Manila,4.9,0.5,12.6,5,0
2/18/2016,Pasig,9.7,0.5,11.8,5,0
2/19/2016,Quezon City,3.7,0.9,5.1,43,0
2/19/2016,Marikina,1.4,0.5,13.2,15,0
2/19/2016,Manila,3.9,1,15.5,5,0
2/19/2016,Pasig,1.9,0.5,23.8,5,0
2/20/2016,Quezon City,18.2,2,15.6,43,0
2/20/2016,Marikina,6.4,2.5,10.1,15,0
2/20/2016,Manila,13.8,0.5,14.1,5,0
2/20/2016,Pasig,15.9,1.3,14.3,5,0
2/21/2016,Quezon City,7.9,1.9,17.1,43,0
2/21/2016,Marikina,9.1,2,17.3,15,0
2/21/2016,Manila,15,0.5,19.8,5,0
2/21/2016,Pasig,8,1,16.1,5,0
2/22/2016,Quezon City,10.2,1.5,8.7,43,0
2/22/2016,Marikina,7,1.4,13.3,15,0
2/22/2016,Manila,8.5,0.5,14.4,5,0
2/22/2016,Pasig,12,0.7,17.1,5,0
2/23/2016,Quezon City,19.4,2.4,15.2,43,0
2/23/2016,Marikina,1.1,0.5,15.7,15,0
2/23/2016,Manila,10.2,1.7,19.5,5,0
2/23/2016,Pasig,8.6,2.3,11.7,5,0
2/24/2016,Quezon City,33.7,1.7,25,43,1
2/24/2016,Marikina,1.4,0.5,8.6,15,0
2/24/2016,Manila,2.3,0.5,6.6,5,0
2/24/2016,Pasig,2.7,0.5,16.3,5,0
2/25/2016,Quezon City,8,2,17.4,43,0
2/25/2016,Marikina,23.8,1.8,18.7,15,0
2/25/2016,Manila,4.9,0.5,9.7,5,0
2/25/2016,Pasig,7.3,0.5,20.8,5,0
2/26/2016,Quezon City,4,0.5,14.4,43,0
2/26/2016,Marikina,4.6,2.3,20,15,0
2/26/2016,Manila,5,1,10.6,5,0
2/26/2016,Pasig,17.5,1,17.9,5,0
2/27/2016,Quezon City,2.2,0.5,7.4,43,0
2/27/2016,Marikina,8.3,1.1,11.6,15,0
2/27/2016,Manila,8.2,2,20,5,0
2/27/2016,Pasig,10.8,2.9,18.8,5,0
2/28/2016,Quezon City,12.7,2.2,14.6,43,0
2/28/2016,Marikina,11.4,1.6,19.8,15,0
2/28/2016,Manila,17.3,1.1,24.5,5,0
2/28/2016,Pasig,11.8,1.3,15.1,5,0
2/29/2016,Quezon City,18.8,2.3,15.3,43,0
2/29/2016,Marikina,11.2,1.2,16.6,15,0
2/29/2016,Manila,2.3,1.7,14.9,5,0
2/29/2016,Pasig,9.8,2.6,16.1,5,0
3/1/2016,Quezon City,7.7,0.9,15.2,43,0
3/1/2016,Marikina,11.3,0.5,21,15,0
3/1/2016,Manila,9.2,0.5,11.1,5,0
3/1/2016,Pasig,9.2,1.3,11.8,5,0
3/2/2016,Quezon City,23.1,0.6,21.2,43,0
3/2/2016,Marikina,6,0.5,5.8,15,0
3/2/2016,Manila,11.5,2.3,13.2,5,0
3/2/2016,Pasig,20,1.9,23.3,5,0
3/3/2016,Quezon City,26.8,3.6,18,43,0
3/3/2016,Marikina,7.1,2.2,7.3,15,0
3/3/2016,Manila,7.8,1,19.5,5,0
3/3/2016,Pasig,6.9,1.1,16.3,5,0
3/4/2016,Quezon City,13.2,2.6,23.2,43,0
3/4/2016,Marikina,11.9,3,12.6,15,0
3/4/2016,Manila,8.1,0.5,6.9,5,0
3/4/2016,Pasig,12.5,0.5,14,5,0
3/5/2016,Quezon City,5.7,1.6,5,43,0
3/5/2016,Marikina,3.1,0.5,6.7,15,0
3/5/2016,Manila,8.3,1.4,8.4,5,0
3/5/2016,Pasig,25.9,0.5,24,5,0
3/6/2016,Quezon City,6.8,0.5,10,43,0
3/6/2016,Marikina,4.4,1.1,21.2,15,0
3/6/2016,Manila,5.2,0.8,15.5,5,0
3/6/2016,Pasig,4.2,0.5,12.4,5,0
3/7/2016,Quezon City,13.7,0.8,18.8,43,0
3/7/2016,Marikina,17.5,1.9,25.3,15,0
3/7/2016,Manila,30.2,2.7,21.7,5,1
3/7/2016,Pasig,9.7,0.5,11.6,5,0
3/8/2016,Quezon City,6.4,0.5,15.3,43,0
3/8/2016,Marikina,5.4,2.7,12.6,15,0
3/8/2016,Manila,25.2,1.4,24.8,5,0
3/8/2016,Pasig,12.5,0.5,15,5,0
3/9/2016,Quezon City,11.2,0.5,18.8,43,0
3/9/2016,Marikina,3.8,1.4,13,15,0
3/9/2016,Manila,24.6,0.8,20,5,0
3/9/2016,Pasig,5.2,1.9,20,5,0
3/10/2016,Quezon City,4.9,0.8,14.4,43,0
3/10/2016,Marikina,6.6,0.5,16,15,0
3/10/2016,Manila,14.4,0.5,5,5,0
3/10/2016,Pasig,10.6,2.2,8.8,5,0
3/11/2016,Quezon City,5.7,0.5,14.6,43,0
3/11/2016,Marikina,6.7,0.5,13.7,15,0
3/11/2016,Manila,16.6,2.3,15.8,5,0
3/11/2016,Pasig,2.2,0.5,9.4,5,0
3/12/2016,Quezon City,6.4,1,23.6,43,0
3/12/2016,Marikina,19.8,1.8,18.6,15,0
3/12/2016,Manila,7.9,0.7,13.8,5,0
3/12/2016,Pasig,3.3,0.5,12,5,0
3/13/2016,Quezon City,15.8,0.5,19.6,43,0
3/13/2016,Marikina,45.3,3.5,38.2,15,1
3/13/2016,Manila,12.9,1.6,11.2,5,0
3/13/2016,Pasig,4.8,0.7,11.4,5,0
3/14/2016,Quezon City,15.3,1.5,20.1,43,0
3/14/2016,Marikina,29.1,4,25.6,15,0
3/14/2016,Manila,17.7,0.7,24.8,5,0
3/14/2016,Pasig,23.9,1.6,23.5,5,0
3/15/2016,Quezon City,7.9,1.1,15.6,43,0
3/15/2016,Marikina,21.5,3.1,19.5,15,0
3/15/2016,Manila,18.6,2.6,13.2,5,0
3/15/2016,Pasig,13.1,1.4,15.8,5,0
3/16/2016,Quezon City,7.3,0.5,13.7,43,0
3/16/2016,Marikina,1.6,0.5,5.8,15,0
3/16/2016,Manila,4.9,0.7,5.8,5,0
3/16/2016,Pasig,4.6,2.7,8.9,5,0
3/17/2016,Quezon City,16.4,1.2,16.6,43,0
3/17/2016,Marikina,8.2,0.5,7.2,15,0
3/17/2016,Manila,16.8,2.4,30.6,5,0
3/17/2016,Pasig,12.6,1.5,20.1,5,0
3/18/2016,Quezon City,9,0.7,14.2,43,0
3/18/2016,Marikina,12.4,1.1,7.7,15,0
3/18/2016,Manila,3.4,0.5,6.2,5,0
3/18/2016,Pasig,11.2,2.1,10.7,5,0
3/19/2016,Quezon City,3.5,0.5,10.6,43,0
3/19/2016,Marikina,12.4,1.6,13.2,15,0
3/19/2016,Manila,11.5,2.5,16.9,5,0
3/19/2016,Pasig,9.2,2.1,12.5,5,0
3/20/2016,Quezon City,11.1,0.5,12,43,0
3/20/2016,Marikina,2.2,0.5,19.8,15,0
3/20/2016,Manila,14.2,2.3,13.5,5,0
3/20/2016,Pasig,6.6,0.9,19.5,5,0
3/21/2016,Quezon City,4.2,0.7,6.2,43,0
3/21/2016,Marikina,13.1,2.5,18.6,15,0
3/21/2016,Manila,23.8,1,19.1,5,0
3/21/2016,Pasig,7.8,1.2,26.8,5,0
3/22/2016,Quezon City,4.3,0.5,20.5,43,0
3/22/2016,Marikina,12.6,0.5,24.4,15,0
3/22/2016,Manila,4.5,0.5,12.4,5,0
3/22/2016,Pasig,9.9,1.5,7.2,5,0
3/23/2016,Quezon City,30.8,1.9,31.5,43,1
3/23/2016,Marikina,24.5,2.5,24.3,15,0
3/23/2016,Manila,4.7,0.5,15,5,0
3/23/2016,Pasig,9.5,2.5,7.7,5,0
3/24/2016,Quezon City,6.5,1.3,18.7,43,0
3/24/2016,Marikina,6.5,0.8,19.3,15,0
3/24/2016,Manila,34.1,2.9,29,5,1
3/24/2016,Pasig,10.9,2,19,5,0
3/25/2016,Quezon City,4.2,0.5,5.4,43,0
3/25/2016,Marikina,13.8,0.5,11.4,15,0
3/25/2016,Manila,11.1,1.4,28,5,0
3/25/2016,Pasig,8.3,0.7,14.6,5,0
3/26/2016,Quezon City,15.8,2.1,16.4,43,0
3/26/2016,Marikina,12.8,0.5,15.5,15,0
3/26/2016,Manila,12.3,1.3,11.7,5,0
3/26/2016,Pasig,9.5,1.8,14.6,5,0
3/27/2016,Quezon City,20.9,0.5,23.2,43,0
3/27/2016,Marikina,8.8,0.7,11.4,15,0
3/27/2016,Manila,8.7,0.5,17,5,0
3/27/2016,Pasig,4.8,0.5,7.7,5,0
3/28/2016,Quezon City,2.7,0.5,14.3,43,0
3/28/2016,Marikina,11.3,2.6,14.6,15,0
3/28/2016,Manila,9.3,0.5,13,5,0
3/28/2016,Pasig,6,0.5,9.9,5,0
3/29/2016,Quezon City,6.1,0.5,13.9,43,0
3/29/2016,Marikina,15.7,2.5,5.1,15,0
3/29/2016,Manila,2.3,1.4,10,5,0
3/29/2016,Pasig,6.5,0.5,10.4,5,0
3/30/2016,Quezon City,5.3,0.5,14.6,43,0
3/30/2016,Marikina,8.1,0.7,20,15,0
3/30/2016,Manila,8.2,2,9.4,5,0
3/30/2016,Pasig,3.9,0.5,5.1,5,0
3/31/2016,Quezon City,21.9,3.3,19.9,43,0
3/31/2016,Marikina,3,0.5,14.9,15,0
3/31/2016,Manila,31.5,3.4,22.7,5,1
3/31/2016,Pasig,14.6,0.7,17.5,5,0
4/1/2016,Quezon City,11.7,0.9,12.5,43,0
4/1/2016,Marikina,8.9,1.1,12.6,15,0
4/1/2016,Manila,2.3,0.9,6.3,5,0
4/1/2016,Pasig,18.3,2.5,25.1,5,0
4/2/2016,Quezon City,16.6,0.5,14.5,43,0
4/2/2016,Marikina,5.5,1.1,19.4,15,0
4/2/2016,Manila,11.6,2.6,26.6,5,0
4/2/2016,Pasig,26.2,3.7,25.8,5,0
4/3/2016,Quezon City,6.2,0.5,8.9,43,0
4/3/2016,Marikina,2.5,0.5,21.5,15,0
4/3/2016,Manila,7,0.5,12.1,5,0
4/3/2016,Pasig,15.7,1.9,17,5,0
4/4/2016,Quezon City,6.8,1.6,21.4,43,0
4/4/2016,Marikina,14,0.5,17.9,15,0
4/4/2016,Manila,11.2,1.2,12.3,5,0
4/4/2016,Pasig,1.9,1.9,12.5,5,0
4/5/2016,Quezon City,10,2.8,28,43,0
4/5/2016,Marikina,13,2,22.9,15,0
4/5/2016,Manila,7.5,1.6,7.6,5,0
4/5/2016,Pasig,3.7,0.5,10.8,5,0
4/6/2016,Quezon City,5.1,1.2,15.5,43,0
4/6/2016,Marikina,21.6,1.6,26.8,15,0
4/6/2016,Manila,7.5,0.5,13.8,5,0
4/6/2016,Pasig,3,0.5,15.1,5,0
4/7/2016,Quezon City,25.2,0.8,20.6,43,0
4/7/2016,Marikina,21.7,3.4,13.2,15,0
4/7/2016,Manila,5.3,0.7,25.4,5,0
4/7/2016,Pasig,4.6,1.7,22.6,5,0
4/8/2016,Quezon City,16.8,1.7,21.4,43,0
4/8/2016,Marikina,20,1.5,19.1,15,0
4/8/2016,Manila,13.7,0.5,21.6,5,0
4/8/2016,Pasig,14.6,0.5,13.7,5,0
4/9/2016,Quezon City,7.8,1,13.3,43,0
4/9/2016,Marikina,12.6,1.8,22.4,15,0
4/9/2016,Manila,7,1.9,8.7,5,0
4/9/2016,Pasig,1,0.5,8.1,5,0
4/10/2016,Quezon City,9.3,2,5.8,43,0
4/10/2016,Marikina,7.1,0.5,16.1,15,0
4/10/2016,Manila,2.8,0.5,5,5,0
4/10/2016,Pasig,6.1,0.5,21.4,5,0
4/11/2016,Quezon City,5,0.9,14.8,43,0
4/11/2016,Marikina,5.2,0.5,12.1,15,0
4/11/2016,Manila,3.9,0.5,7.8,5,0
4/11/2016,Pasig,3.7,0.5,19.3,5,0
4/12/2016,Quezon City,8.2,0.9,10.4,43,0
4/12/2016,Marikina,3,0.5,15.2,15,0
4/12/2016,Manila,8.8,0.8,17,5,0
4/12/2016,Pasig,5,0.5,16.5,5,0
4/13/2016,Quezon City,10.4,1.1,8.4,43,0
4/13/2016,Marikina,10.8,0.5,11.7,15,0
4/13/2016,Manila,9.7,0.7,20.6,5,0
4/13/2016,Pasig,9.4,1,10.6,5,0
4/14/2016,Quezon City,3.2,0.5,5,43,0
4/14/2016,Marikina,29.2,5,27.7,15,0
4/14/2016,Manila,8.5,0.5,10.6,5,0
4/14/2016,Pasig,8,0.5,10.8,5,0
4/15/2016,Quezon City,5.6,0.5,8,43,0
4/15/2016,Marikina,9,0.5,13,15,0
4/15/2016,Manila,15.4,0.6,17.3,5,0
4/15/2016,Pasig,8.3,2,12,5,0
4/16/2016,Quezon City,9.1,1.3,7.4,43,0
4/16/2016,Marikina,20.7,3.4,18.1,15,0
4/16/2016,Manila,8.8,1.9,18.7,5,0
4/16/2016,Pasig,13.3,0.9,15,5,0
4/17/2016,Quezon City,3.6,0.5,13.9,43,0
4/17/2016,Marikina,9.7,2.4,15,15,0
4/17/2016,Manila,7.8,1.9,16.2,5,0
4/17/2016,Pasig,21.4,3.1,19.8,5,0
4/18/2016,Quezon City,18.6,1.1,32.2,43,0
4/18/2016,Marikina,12.8,2.6,17.2,15,0
4/18/2016,Manila,3.4,0.5,17.4,5,0
4/18/2016,Pasig,19.9,2,26.4,5,0
4/19/2016,Quezon City,3.4,0.5,9.2,43,0
4/19/2016,Marikina,6,0.5,21.1,15,0
4/19/2016,Manila,18.9,1.8,27.1,5,0
4/19/2016,Pasig,19,2.2,15,5,0
4/20/2016,Quezon City,2.8,0.5,17.3,43,0
4/20/2016,Marikina,12.2,0.5,20.5,15,0
4/20/2016,Manila,9.2,1.9,24.3,5,0
4/20/2016,Pasig,2.4,0.7,13,5,0
4/21/2016,Quezon City,13.1,1.6,22.1,43,0
4/21/2016,Marikina,13.3,0.5,16,15,0
4/21/2016,Manila,17.7,2,18.2,5,0
4/21/2016,Pasig,7.9,0.7,11.3,5,0
4/22/2016,Quezon City,10.7,0.6,16.3,43,0
4/22/2016,Marikina,14.2,2,20.8,15,0
4/22/2016,Manila,3.6,1,17.2,5,0
4/22/2016,Pasig,6.1,2.4,14.9,5,0
4/23/2016,Quezon City,7,0.5,11.8,43,0
4/23/2016,Marikina,6.6,0.5,8,15,0
4/23/2016,Manila,16.1,2.3,26.6,5,0
4/23/2016,Pasig,4.8,1.6,12.8,5,0
4/24/2016,Quezon City,3.7,0.6,13,43,0
4/24/2016,Marikina,13.2,2.3,17.5,15,0
4/24/2016,Manila,0.2,1.5,13.5,5,0
4/24/2016,Pasig,6.3,1.6,12.5,5,0
4/25/2016,Quezon City,23.7,1.4,28.4,43,0
4/25/2016,Marikina,14.5,0.6,16,15,0
4/25/2016,Manila,7.2,2.4,13.8,5,0
4/25/2016,Pasig,4.9,0.5,13.4,5,0
4/26/2016,Quezon City,0.7,0.5,8.2,43,0
4/26/2016,Marikina,2.2,0.5,10.7,15,0
4/26/2016,Manila,4.7,0.5,10.8,5,0
4/26/2016,Pasig,10.6,1.4,22,5,0
4/27/2016,Quezon City,7.2,0.5,14.7,43,0
4/27/2016,Marikina,6.4,0.6,9.2,15,0
4/27/2016,Manila,17.4,0.5,15.2,5,0
4/27/2016,Pasig,1.3,0.9,5,5,0
4/28/2016,Quezon City,22.6,2.4,18.9,43,0
4/28/2016,Marikina,23.7,1.5,26.3,15,0
4/28/2016,Manila,0.7,0.5,9.3,5,0
4/28/2016,Pasig,7.5,1.3,14.1,5,0
4/29/2016,Quezon City,7.3,2.1,8.2,43,0
4/29/2016,Marikina,7.7,1,13.9,15,0
4/29/2016,Manila,14.3,1.8,14.1,5,0
4/29/2016,Pasig,2.9,0.5,12,5,0
4/30/2016,Quezon City,4.8,0.6,9.7,43,0
4/30/2016,Marikina,9.4,1.8,9.6,15,0
4/30/2016,Manila,19.7,3.7,16.6,5,0
4/30/2016,Pasig,2.8,0.5,16,5,0
5/1/2016,Quezon City,21.4,2.4,22.1,43,0
5/1/2016,Marikina,7.5,0.5,17.8,15,0
5/1/2016,Manila,18.4,3,24.4,5,0
5/1/2016,Pasig,3.1,0.5,9.5,5,0
5/2/2016,Quezon City,5.9,2,19.5,43,0
5/2/2016,Marikina,5.2,1.6,11.6,15,0
5/2/2016,Manila,2.8,0.5,5.2,5,0
5/2/2016,Pasig,8.2,0.8,15.5,5,0
5/3/2016,Quezon City,2.9,0.5,14.2,43,0
5/3/2016,Marikina,5.8,0.5,12.4,15,0
5/3/2016,Manila,6.2,2.2,11.8,5,0
5/3/2016,Pasig,12.5,1.2,14.8,5,0
5/4/2016,Quezon City,9.9,1.4,20.8,43,0
5/4/2016,Marikina,7.7,1.3,16.1,15,0
5/4/2016,Manila,0.9,2.3,19.1,5,0
5/4/2016,Pasig,13.2,0.5,19.1,5,0
5/5/2016,Quezon City,3.9,0.5,11.1,43,0
5/5/2016,Marikina,1,0.5,14.2,15,0
5/5/2016,Manila,3,0.5,5,5,0
5/5/2016,Pasig,17.7,1.3,28.6,5,0
5/6/2016,Quezon City,2.5,0.5,24.5,43,0
5/6/2016,Marikina,10.1,0.6,17.4,15,0
5/6/2016,Manila,10.3,0.7,18.3,5,0
5/6/2016,Pasig,11,1.4,15.4,5,0
